protein_name,gt,MSA Transformer,PSSM,EVMutation (published),DeepSequence (published) - single,DeepSequence (published),ESM-1v (zero shot),ESM-1v (+further training),DeepSequence (replicated),EVMutation (replicated),ProtBERT-BFD,TAPE,UniRep,ESM-1b,hermes_bp_000,hermes_bp_000_ft_cdna117k_ddg_st,hermes_bp_000_ft_ros_ddg_st,hermes_bp_050,hermes_bp_050_ft_cdna117k_ddg_st,hermes_bp_050_ft_ros_ddg_st,hermes_py_000,hermes_py_000_ft_cdna117k_ddg_st,hermes_py_000_ft_ros_ddg_st,hermes_py_000_untrained_ft_cdna117k_ddg_st,hermes_py_050,hermes_py_050_ft_cdna117k_ddg_st,hermes_py_050_ft_ros_ddg_st,hermes_py_050_untrained_ft_cdna117k_ddg_st,hermes_py_000_ft_esmfold_cdna117k_ddg_st,hermes_py_050_ft_esmfold_cdna117k_ddg_st,hermes_bp_000_ft_esmfold_cdna117k_ddg_st,hermes_bp_050_ft_esmfold_cdna117k_ddg_st,proteinmpnn_v_48_002,proteinmpnn_v_48_020,proteinmpnn_v_48_030
BLAT_ECOLX_Ostermeier2014,1.0,0.7487921016430383,0.5722350637634119,0.691867875899641,0.7319369845111181,0.7578759928092733,0.694757483197491,0.7389261145106197,0.7712787090346451,0.711624327543502,0.48095114033874725,0.1366102312713258,0.07050939315709766,0.6927263547648262,0.43771267645974254,0.5482616532614244,0.6298588969936909,0.515109834243517,0.49172336403253747,0.6095924911611644,0.5475631502896229,0.566125995263947,0.6240737325307826,0.14664996666646943,0.5708030309412866,0.4980182546987984,0.602566833120048,0.16400586677719467,0.5738740449966936,0.5270013599216969,0.59811744701513,0.5232699179254044,0.5545678224681125,0.6107296306878,0.5996165983667447
CALM1_HUMAN_Roth2017,1.0,0.2648355658602266,0.221788359986124,0.2486067848648888,0.25868131256269233,0.2574115606264399,0.2740123267943989,0.29087467459149813,0.2585368129299522,0.24609318062322197,0.30454783012296666,0.13718998611024022,0.07864434465593745,0.26890976149334145,0.06243989117586472,0.09903105163798588,0.11612193510942535,0.09430002995254387,0.11262582109962915,0.11464384699202436,0.08136306954193848,0.10084861569616566,0.11448815644378937,0.0771717778051944,0.1023365508296336,0.11446412135983394,0.11574378777646588,0.08546984049364985,0.11593338570517493,0.11859368320416448,0.1157899136882063,0.11653993773114081,0.09011149818752062,0.11771187259080672,0.12569812425813578
GAL4_YEAST_Shendure2015,1.0,0.47763678289621514,0.3712625792528107,0.5125173881922591,0.408305612848791,0.4236389507493169,0.4335021256313125,0.42671425341858277,0.4844059896219207,0.4852015278353619,0.34429502018305813,0.0552321045493743,0.20672469433334417,0.5662386545471745,0.3156730674834124,0.29262591836529817,0.23788622428081954,0.2706607088585581,0.28607050323476046,0.23685388337000238,0.36765590442170615,0.3484272975870203,0.2465580290037096,0.11992474140085695,0.33033796767452644,0.28288896133458813,0.262915350870889,0.12583295150844906,0.33743958470719315,0.29604847622905023,0.36935698763767577,0.29787686077546366,0.2748256779582549,0.29258449369556944,0.262071640951607
UBE4B_MOUSE_Klevit2013-singles,1.0,0.45290834439362154,0.4788334321344896,0.4426514093582555,0.48029940017663125,0.49085723006673965,0.5192046258422001,0.49761882677820113,0.4766733218129008,0.4340923714381172,0.4925501116987654,0.07272465697152063,0.07990068215575802,0.4444808849170448,0.2314493518263967,0.3803548563081703,0.28588408995807385,0.25012139322677046,0.3475007258373665,0.296976867506055,0.25884519893341407,0.3801904640301262,0.28758475328501115,0.101328181176984,0.2655778516262929,0.3487644150019525,0.27609900630487044,0.031892376987172184,0.37336004671776446,0.36403644458241446,0.37234230820162945,0.3511074106413932,0.2520819823412774,0.25914786589136063,0.23731842310423626
BLAT_ECOLX_Palzkill2012,1.0,0.573037784905392,0.4099848002055329,0.5089661235012769,0.5229839816926136,0.5536479330427678,0.5350051693908874,0.5578278363108343,0.5631259734945737,0.5165792184805006,0.42010497290770943,0.07501203298566424,0.011144034641213408,0.5368119504187034,,,,,,,,,,,,,,,,,,,0.3965625364571,0.4454736508592836,0.4341880932509895
IF1_ECOLI_Kishony,1.0,0.5737992353001405,0.5567973954128821,0.4746373101538907,0.5263731038297124,0.525208781354966,0.5471597348589889,0.5690939755931788,0.5161625772118361,0.484862436727886,0.48375843983293265,0.3640038705500983,0.032566144414898815,0.5795535098261223,,,,,,0.6091905027664585,0.4526513617387941,0.5292726782723861,0.6047579635629734,0.33431371869464,0.5200721669578188,0.5340387082750091,0.6124062386501121,0.34756206730447603,0.5363541171293097,0.5387231180395895,0.5411510860915121,0.5370126615734289,0.3403581149152153,0.3473873915986754,0.3558265258865739
BRCA1_HUMAN_RING,1.0,0.653683374990361,0.6974287201165221,0.5850141592592305,0.6241057133825403,0.6464623141499664,0.6830475272009742,0.7049622139978927,0.6826195107854043,0.5784044705007232,0.6271819850915893,0.5149756811427246,0.5395344973940532,0.6374044012902593,0.3591668913336136,0.38117607007858617,0.31811047813914584,0.4547641216222531,0.4256694180716777,0.4134519845961788,0.3689588866853348,0.3855857873921866,0.34305065324596434,0.2809654276473082,0.49373786845440754,0.4227359772470383,0.42601028484536924,0.3046281019890122,0.43711472960446335,0.4687002640129285,0.3968735637081057,0.4521936152632473,0.5182142272129001,0.5303962685265385,0.5524143938012857
RASH_HUMAN_Kuriyan,1.0,0.5039264127101231,0.49922883758588826,0.4345130378341806,0.4900579110259337,0.48186123136051623,0.4161748507947391,0.42336768122083124,0.4851986941359452,0.42989707288702245,0.3753231909991163,0.39631835270941895,0.29229302932581347,0.3625370986695585,0.2900530879200787,0.39155600443564165,0.4353720881065818,0.3198262835288868,0.38332700667229175,0.43516769922355897,0.3090393482747735,0.40683932677967877,0.433392674222427,0.1909372730133367,0.3732547869055296,0.3940270852323723,0.43801365406844395,0.18422688688092775,0.4169767471403841,0.40604202757488567,0.40994650476695565,0.3929795483992027,0.33786455029571144,0.3855335894185167,0.4060299611416352
P84126_THETH_b0,1.0,0.6003523366330898,0.5198732304380846,0.6047969933141605,0.537233326515677,0.6189287359859228,0.6065153703269864,0.5979078448634336,0.6332421971694768,0.5983315985837572,0.5938803431470484,0.5270247558105806,0.196048721723974,0.5898500627520755,0.2919692149272265,0.33062396010044803,0.4252121344203202,0.38619448706697007,0.32865894314113525,0.4479170202062456,0.3519498002524935,0.3671970230969013,0.42940551392991805,0.05036194437902166,0.4357263380792218,0.3428081776689327,0.44005299509805357,0.06922817025197847,0.37144380273126376,0.3499114557628176,0.3821516514883884,0.3648651758980302,0.13784092212490254,0.1815191462425692,0.13250594945788455
DLG4_RAT_Ranganathan2012,1.0,0.5637902226948105,0.5180389920571322,0.5156778036315677,0.6146056340072524,0.6495353767923434,0.5516381395780549,0.5127742466941492,0.6334489022129486,0.49146442617431735,0.500278701824909,0.012103098478268527,0.3605142051141338,0.4630596341238704,0.2765352430954578,0.4535138028834577,0.5130458624428543,0.34591424331301895,0.4434729049141541,0.5084966144868818,0.3050196677576469,0.45342321080482223,0.514091103756334,0.27867911200927215,0.3527496170384289,0.4403142728044695,0.5041020494724228,0.2903674121055382,0.4528954670170216,0.4597407633129914,0.4630076607754199,0.45466355939261444,0.19420797516440436,0.2290188877709175,0.2762750385643776
UBC9_HUMAN_Roth2017,1.0,0.45664570962285933,0.3850161263598631,0.4391801682927213,0.4587495203632085,0.4746064015040275,0.4504888225753837,0.45498389294529584,0.49007195690750777,0.45079459505788244,0.3842423247821392,0.26753360364659756,0.0033506095432005974,0.3748158616046357,0.266673221385709,0.3379170406944153,0.39286004977149025,0.3172796813868954,0.32624157054217884,0.38333955765655126,0.2971048382812231,0.33590707031698575,0.3908642946917072,0.1569089055160181,0.33405974928787474,0.3184447660898889,0.37364987137739314,0.1481201609989002,0.325726926358119,0.3268604260781801,0.34183011775389993,0.32985405262990575,0.2705063154011878,0.30259203360062314,0.2918072194775505
B3VI55_LIPSTSTABLE,1.0,0.4914665103060707,0.2978844926579565,0.4120814868161129,0.44123087582919485,0.4596699165901792,0.4798658775326955,0.5135436227895205,0.48251476821718736,0.4330827281962583,0.3604467522904527,0.12192908607357222,0.10433146310126334,0.3758856145916267,0.25437871856198485,0.35373800131674843,0.41904899306449384,0.33224688063299074,0.34381442477436475,0.41824864417005886,0.3276620932232345,0.3756528132010407,0.42463548066990386,0.1960292340647059,0.36836382302309195,0.35558399999831863,0.421729868164146,0.2016593257739623,0.3775809428092348,0.37235479695122503,0.3830652157401151,0.365306945062189,0.2729971709903346,0.2660777038021946,0.28815800672289804
HSP82_YEAST_Bolon2016,0.9999999999999999,0.4591012006014037,0.5741066929236424,0.45370341270377434,0.49586737753186483,0.5021863729836114,0.573743966559827,0.5394942734417856,0.500698226109377,0.43636269552504925,0.4979406802949994,0.10872849126397952,0.393457837103782,0.550828739528806,0.14885450621139895,0.10194784444921103,0.3112708416970214,0.19706894993719015,0.08499774850801749,0.3095015465164187,,,,,,,,,,,0.1281058671061257,0.09692868199281726,0.015441933622603933,0.0004176013729482552,0.0039257801880042634
BLAT_ECOLX_Ranganathan2015,0.9999999999999999,0.750497706136318,0.6064396808501381,0.6947441468452573,0.7267027497319963,0.7541388416659451,0.7071692556630228,0.7509555604668913,0.7662424508460156,0.7173228516354841,0.5032144466766356,0.12294379807344903,0.07054640582942867,0.7033859129333611,0.41018304321196974,0.5487308844331532,0.6564391892797815,0.5021572181466805,0.49153019212547466,0.6340349478175401,0.5198901245374654,0.5666036409412452,0.6523454155971744,0.1692684057367317,0.5635968049339951,0.4992688965754744,0.6285820949765625,0.18502345781130458,0.5785433068542581,0.5301317399014255,0.6007234700327211,0.5254701615125859,0.5156854659697736,0.5820902176501452,0.5742366084589577
AMIE_PSEAE_Whitehead,1.0,0.5739302787557965,0.382917223226268,0.513758196486052,0.574987523948568,0.6004959262967864,0.6161042257921819,0.6225630249952493,0.6053033823383135,0.525812485276565,0.5764984909515313,0.12080874569890068,0.12291300131992722,0.5408601235570588,0.3415185189023429,0.4218671835700501,0.48561263515572184,0.3981168737770582,0.3893700269847865,0.47554431126997987,0.4096562448422649,0.43713276494315945,0.4875456278354548,0.10546071708401245,0.4334973099425202,0.3990565544439946,0.4749465013505886,0.09498318176392945,0.43727410532584954,0.4129897055848664,0.45442268223029403,0.4169989008250858,0.37762836600108635,0.4015263127958284,0.3968244800468309
MK01_HUMAN_Johannessen,1.0,0.16210768752956797,0.20765323366091595,0.18168038557843674,0.15676182312040418,0.1651367447957599,0.1201161698296801,0.10760674785090707,0.16513674479510823,0.18168038557843674,0.016124950009398533,0.22468962459564942,0.15232873683507325,0.019437787567396437,0.001577336760719322,0.015582631742568742,0.05469708626704018,0.013171183289395389,0.006937781375481132,0.05227821335696914,0.007883710579779912,0.014454981519972081,0.04440359184432876,0.032522646112539334,0.01740424044604889,0.00313656034882166,0.042827320265714425,0.04405359936683645,0.02173776811847947,0.009341759239724497,0.028544039903364342,0.01379132622471717,0.03152050250075647,0.01946665187742369,0.01647864527977491
BRCA1_HUMAN_BRCT,1.0,0.6064603989435414,0.5362349015468879,0.5863986934898404,0.6014072760061665,0.61964105478793,0.5127188066007807,0.623088621602414,0.6395450223668194,0.5922270752365763,0.4644674499538984,0.051069202428984314,0.013526355894052192,0.57226412489947,0.4129135733128365,0.4421289144018079,0.5586417455085811,0.47069725454359507,0.4325789108282407,0.55953720188542,0.4486265056852754,0.4556062113496262,0.5527248212438575,0.17232974653740438,0.5054181874740662,0.441752303975223,0.5553313431086736,0.1618741135364297,0.4766238163374219,0.46610478483529905,0.4943478067393358,0.4553804984825298,0.4570021965338916,0.47847690126512205,0.4546084841292983
RL401_YEAST_Bolon2013,0.9999999999999997,0.46134632799917774,0.40837669343192534,0.413921746018828,0.445559387887677,0.4585223067871516,0.3406955628598671,0.3270018287656486,0.4549163314629054,0.4197208991944156,0.34600066390638673,0.14652605893442894,0.16092017109606274,0.20654837816470237,0.15161714187813238,0.36284495855854443,0.3764022901338056,0.24243354262111305,0.353395566972563,0.3578680959477588,0.1743968632684022,0.3518121434075478,0.37065627645646665,0.34864172293428874,0.24208745242122312,0.3488608613360476,0.3555189335170795,0.35824522606594733,0.36267263262792737,0.3495620927258553,0.3631341257787612,0.3577047057693571,0.09779894219626936,0.10980187969815688,0.10688781335607075
TIM_THEMA_b0,1.0,0.47979579469365075,0.4252662806424285,0.45877594377247666,0.45189699010927886,0.45002184864675987,0.5054103501030645,0.49749338011812294,0.4296994939495528,0.4679109846972334,0.5158264008299988,0.44507940783927297,0.15797399536571002,0.46114699705681017,0.2347854405947056,0.23049403777673938,0.269930453157158,0.27046147677056165,0.23273257267767877,0.26039517037368715,0.25224446638737125,0.23779834610039494,0.2720196177488171,0.06577539253784981,0.2716187501899303,0.22149331826118637,0.25825181775466,0.09044547005595252,0.23874776167123718,0.23479662264981258,0.25178065935176447,0.23811400014926656,0.05319982925295926,0.13458286735678193,0.10602484563101244
TIM_SULSO_b0,1.0,0.6495604105235884,0.5711299337801535,0.612663216563775,0.5648773805274789,0.5796270129594507,0.6352500536260594,0.6381356322114903,0.6031193463413772,0.6095836594769554,0.6252236921906502,0.5411162130625728,0.20456893394011197,0.6131818781285997,,,,,,0.3725153477640374,0.37493552508189987,0.30254677471813934,0.36556670451636714,0.0638727783031563,0.38868027125118854,0.2757753156729293,0.36294483613742284,0.07469548617362497,0.3060321942008025,0.298130386804503,0.32644591193213696,0.3100436117204233,0.1925108969292915,0.2277949871441702,0.17270772374090554
